1275	2001-12-10 14:22:19	RE: Wyoming Energy Commission
1276	2001-12-11 10:41:50	RE: Landwehr info
1277	2001-12-11 10:52:49	RE: 206 - Refund Order
1278	2001-12-11 10:55:24	RE: NEED GA INPUT!!
1279	2001-12-11 11:39:09	RE: R.W Beck - Austin
1280	2001-12-11 11:41:17	RE: NEED GA INPUT!!
1281	2001-12-11 12:10:51	RE: NEED GA INPUT!!
1282	2001-12-11 12:14:06	RE: NEED GA INPUT!!
1283	2001-12-11 12:17:17	Re: R.W Beck - Austin
1284	2001-12-11 15:55:08	NEPOOL Discussions
1285	2001-12-12 06:32:05	RE: TX PUC reply
1286	2001-12-12 06:48:10	RE: Follow-up
1287	2001-12-12 08:26:04	RE: Notice of Financial Assurance Default
1288	2001-12-12 08:41:14	RE: Bond Cancellation - EES/Enron Energy Marketing Corp/Enron Power
1289	2001-12-12 08:41:51	FW: CA De-DASR's
1290	2001-12-12 08:44:28	FW: CA De-DASR's
1291	2001-12-12 11:02:51	RE: Conference call to discuss Enron Drop to POLR
1292	2001-12-12 11:05:50	RE: Bond Cancellation - EES/Enron Energy Marketing Corp/Enron Power
1293	2001-12-12 11:29:50	RE: ISO Calculation
1294	2001-12-12 12:09:43	RE: ISO Calculation
1295	2001-12-12 12:31:33	FERC Gas Dockets
1296	2001-12-13 06:05:31	RE: HSR filing re Portland General sale
1297	2001-12-13 09:52:37	RE: ISO Payments
1298	2001-12-14 13:39:24	FW: Load schedule data
1299	2001-12-14 13:57:58	RE: Load schedule data
1300	2001-12-14 14:04:42	FW: NEWCO Regulatory List
1301	2001-12-14 14:18:49	NOTE ON Neg CTC
1302	2001-12-17 05:27:03	RE: Load schedule data
1303	2001-12-17 05:40:53	FW: NOTE ON Neg CTC
1304	2001-12-17 05:46:29	2002 PJM Annual Fee
1305	2001-12-17 06:39:24	RE: 2002 PJM Annual Fee
1306	2001-12-17 06:51:07	PJM/NEPOOL/NYISO
1307	2001-12-17 06:52:44	FW: PJM/NEPOOL/NYISO
1308	2001-12-17 09:57:30	Negative CTC Bullet Points
1309	2001-12-17 10:02:04	FW: NE ISO call from Doot
1310	2001-12-17 11:22:05	FW: Maine Electric Consumer Cooperative ("MECC") & Competitive
1311	2001-12-17 15:44:05	EES/EEMC/EPMI Bonds That Aren't Cancelled
1312	2001-12-18 06:33:17	RE: NiMo Gas customers
1313	2001-12-18 16:09:23	FW: CAEM Predictions 2002
1314	2001-12-18 16:11:04	RE: Today's 11 oclock
1315	2001-12-18 16:49:04	RE: Con Ed Update
1316	2001-12-18 18:35:27	EEMC / EES CPUC Bond
1317	2001-12-18 19:31:04	RE: Status of invoices
1318	2001-12-18 19:46:19	EPMI and EES ISO-NE Financial Obligations
1319	2001-12-18 19:46:38	FW: Approval is Overdue: Access Request for alan.comnes@enron.com
1320	2001-12-18 20:03:09	PECO "No Objection" Letter
1321	2001-12-19 05:39:54	RE:
1322	2001-12-19 10:07:01	FW: PECO physical customers, Rejection and DeDASR
1323	2001-12-19 10:38:41	RE: E-town Margin Requirement
1324	2001-12-19 10:39:30	RE: Merry Christmas and Happy New Year
1325	2001-12-19 10:40:16	CA RESIDENTIAL
1326	2001-12-19 10:41:54	VACATION
1327	2001-12-19 12:09:27	RE: CA RESIDENTIAL
1328	2001-12-19 12:55:03	Government Affairs --- O Drive/ Public Affairs Folder Access
1329	2001-12-20 06:21:55	RE: Government Affairs --- O Drive/ Public Affairs Folder Access
1330	2001-12-20 06:42:33	RE: PJM Payment Deadline - 12 Noon TODAY (12/20/01)
1331	2001-12-20 06:54:52	FW: PECO
1332	2001-12-20 11:57:12	RE: Collateral
